Customer ID,Loan Sanction Amount (USD)
C-44237,15064.33889151738
C-388,36211.255545258115
C-49271,49914.417510052204
C-20656,146915.443325171
C-49203,21654.076631304088
C-43472,-552.3750654338453
C-10063,10683.353888554864
C-4808,55713.31395376493
C-25609,10774.551976676155
C-12211,38370.91278710842
C-15760,27599.91426980814
C-27919,82990.79034561684
C-19092,1466.7744982117981
C-32740,18298.546728322523
C-5640,13683.816298634869
C-7009,69714.75522028576
C-13874,15244.881510141331
C-31759,251.0105872054129
C-43897,4677.670498167688
C-37295,44244.403687089536
C-8344,102622.2991730408
C-31364,11518.905155779772
C-25634,108855.4588120773
C-32030,22791.478088269956
C-31094,552.2095162806436
C-3165,29657.50312327717
C-11198,30674.06962469214
C-20906,161020.37172984946
C-21399,-2240.0304837117833
C-41066,30023.254676358545
C-47509,3707.9216786727143
C-49794,79252.88631593168
C-37619,109186.46456182406
C-5317,19087.856455591493
C-39929,55615.14724187878
C-11037,24152.107530536854
C-36837,52595.456936953226
C-35114,49152.946945801865
C-7749,47448.84514395818
C-4900,2051.711060836656
C-16436,13366.218271658692
C-17520,18038.468707862514
C-15876,88562.6860785052
C-44869,6303.765007664471
C-1886,1341.2956432191602
C-34919,73914.71910664989
C-22592,56870.81590723844
C-5167,60568.018728932344
C-41653,-3953.485720207697
C-3564,60820.07151428505
C-12476,79232.53570674865
C-4564,11424.70614214209
C-29515,110436.2539101076
C-17891,44696.91814976164
C-41639,118136.84901613202
C-14274,9271.949395162967
C-6369,40848.62464208976
C-310,582.6349549636409
C-42794,30629.31256905595
C-3674,194441.95855790313
C-44997,29398.381312801925
C-35391,9436.388111433496
C-35624,1798.263816566229
C-39399,71140.92318803053
C-37448,3658.4676568854907
C-23190,115805.02866300794
C-24594,37429.090144581285
C-23428,190.49814150583782
C-711,109545.5284803549
C-6538,18401.421489833378
C-9829,124346.59392723191
C-21715,20569.374229634803
C-25081,24637.066079149892
C-10545,42205.26570204841
C-35999,24916.99154727798
C-16986,45921.05134331709
C-45044,5104.328227299741
C-27408,190178.7524957077
C-49295,3899.568012048366
C-8222,74901.02911755988
C-19152,31048.65839445334
C-10325,27511.136135034816
C-5827,188826.34659174515
C-37846,12182.904890149186
C-31150,85717.51887567066
C-44559,63010.15701370136
C-34072,135.3115043240388
C-13609,185178.1559038926
C-35968,1403.9174122541885
C-31169,24524.104501249833
C-25675,20103.623838359475
C-42152,-1224.2479075174792
C-34315,9436.388111433496
C-21826,20323.097683911976
C-27909,66024.02752939065
C-16553,92889.71706714766
C-36793,68661.73328028286
C-11420,51051.94158543311
C-32619,41832.00557265723
C-26075,72642.49186127484
C-5751,888.8194837692608
C-49948,6021.627534358216
C-17840,63045.96508904479
C-19572,78503.09524816698
C-8673,47301.16367712678
C-6748,25565.505109412385
C-8498,133649.114149041
C-37561,23646.578433173632
C-40865,148214.22016864637
C-8793,150062.9657052958
C-36440,85134.2420609826
C-45820,1846.866378587906
C-2260,55457.37318668482
C-43327,-5582.196815896522
C-2136,39929.43521995822
C-14871,1956.7651772457555
C-38520,21613.953660479514
C-48777,-2016.3710899288487
C-9299,1959.6210651879662
C-43783,9887.467166336217
C-47169,3954.4779475274977
C-5788,62149.58681909789
C-33151,56048.807174759306
C-31416,47706.65367624835
C-18474,1267.3967963834593
C-19763,10126.419752580645
C-39406,14422.435671391035
C-14659,1991.1145599815686
C-36607,26986.624739744377
C-1691,64896.516005891186
C-12829,17114.035536684576
C-17216,2003.696825480042
C-3247,81511.60585295966
C-20899,13366.218271658692
C-35747,65772.59256387013
C-42177,54588.47574305114
C-13716,49340.17661982143
C-8241,152817.2663855834
C-31029,11344.2033238994
C-29809,51829.12426089301
C-19495,98838.39576440555
C-15476,39739.44371973668
C-34577,649.4784916327444
C-13425,54489.6318300336
C-38163,106211.98073199119
C-19692,48830.233326176894
C-32971,1608.4724260349833
C-25161,39949.38015241788
C-9705,35585.08010742151
C-39361,17771.462096366202
C-8838,26342.42860494532
C-32707,56118.9212510411
C-13257,41740.240519532286
C-5802,111.54665339924728
C-5491,24007.026806911843
C-19990,164218.9117623256
C-28408,1884.0954691646427
C-2135,65282.02258033251
C-46037,4512.986662537555
C-4593,118680.624333073
C-6152,30498.714601756143
C-45829,3894.229349967782
C-16074,2018.6199541526025
C-40435,26359.803777255285
C-17861,37636.48743480964
C-17016,72834.92843636232
C-27087,167327.45472915954
C-11539,50627.7880623806
C-9473,37310.698232103154
C-42034,1298.715892739781
C-6227,116265.81128516325
C-18321,72893.89889195155
C-28745,132982.05565826484
C-43648,10868.663477554297
C-2310,49958.652354728496
C-37195,20742.12709592256
C-39688,34710.460677015355
C-4065,101095.54631376972
C-34320,38259.28436971063
C-2641,84236.16716918528
C-18398,55991.43215662904
C-36854,56700.4603039566
C-4873,83343.05821638468
C-39608,66409.63786649214
C-37128,59726.54522951439
C-44261,19769.657194235515
C-14389,77572.18996248499
C-3981,113456.23035206649
C-5297,29243.988164870796
C-5891,19452.21223067859
C-4589,44134.524859472665
C-30023,-2235.4553058377464
C-42931,11593.358421446354
C-30778,31618.985222510924
C-49858,60279.28469886779
C-19849,26821.324326101672
C-46899,59759.8054215926
C-28256,67252.51710654555
C-43070,145551.14356253925
C-18165,54147.018736076956
C-36059,1783.6742559373208
C-13242,64047.11176205689
C-32985,65329.72045831791
C-41133,21281.441559560102
C-9273,53527.150010313875
C-12784,74097.5555692988
C-43992,65439.42218085969
C-33452,44998.5600828274
C-6342,14091.266469110516
C-8264,52383.26226897719
C-49567,76285.7875427883
C-31582,12116.382427227927
C-15405,17729.800935406583
C-29962,24969.709824953592
C-28945,97947.74803524258
C-8166,86003.6342604169
C-29734,87999.42506043865
C-7380,60054.35110780392
C-14441,85394.27746013273
C-33326,30206.170705883902
C-17873,135813.14458086283
C-15158,204401.0242625618
C-3537,20967.873399735097
C-29655,13563.850542291651
C-17851,48960.38745744952
C-49946,79335.7035639864
C-2065,146338.69894212857
C-14217,53091.038362873136
C-668,33356.657420020085
C-25303,75946.78217618617
C-4066,37161.37153104629
C-29251,106291.16960779864
C-47785,-1979.0258522055863
C-45982,69106.71797954311
C-18096,91571.22312981091
C-45744,2231.4561244437946
C-44442,23792.270257193977
C-44855,78475.12451709897
C-47753,32435.947539883808
C-24468,52921.52456377184
C-47636,72686.74594827229
C-6449,130777.24345499222
C-28578,50257.7436860919
C-18436,50468.47921042983
C-34442,165412.69514011985
C-6443,107254.714392699
C-3930,13997.29104980716
C-9060,19071.403291537936
C-6825,92807.81758864716
C-9346,64558.93655494705
C-39089,73158.86009643292
C-34510,11163.166269759024
C-39311,49094.220576737316
C-14654,20269.897945864202
C-49022,94222.2709975954
C-14490,13958.125263445594
C-11699,1824.9288880543577
C-12145,66066.83118865764
C-49736,3465.7956465843135
C-26938,11145.44892124038
C-34098,44438.72462462741
C-27853,83472.28325012278
C-869,59619.787361398536
C-14664,2308.865706260816
C-39726,15081.258894291657
C-43294,34875.286011921
C-8675,6909.791800355192
C-30787,43711.74680898129
C-19402,54002.00234048839
C-35250,14672.183552719624
C-1520,51915.4437293401
C-43630,73031.99076270632
C-11714,24947.192192817543
C-17964,104629.78523686856
C-1547,50297.77076891995
C-12436,135982.06387358395
C-16716,29869.96423928865
C-8920,58380.46922808607
C-42026,1887.6686440398628
C-10964,106924.41890754036
C-4677,64517.3968815027
C-19648,88380.3714418834
C-37730,3531.6265037172693
C-2977,33771.133305461706
C-21053,106918.51938082794
C-14799,-745.0703386589928
C-9972,24495.139694148736
C-1246,77229.31103340954
C-15106,38229.747709006326
C-38275,15478.421292382294
C-13218,46938.601613108614
C-427,76155.14478958576
C-5863,34836.19967963533
C-5853,89019.05675755562
C-24461,52528.70259182651
C-25940,140402.1478671599
C-32235,180574.11456233094
C-5200,25225.973802180306
C-15060,90142.7758169947
C-3041,16388.194039363698
C-6590,91568.62035237264
C-7341,137364.08406678756
C-42269,96702.17743564882
C-28464,48155.90991055831
C-40140,106746.14241846773
C-9710,84048.23156591645
C-49927,1739.8891868538146
C-9900,58664.610700952224
C-31282,23339.193860410094
C-5656,1472.7747820082448
C-15522,143273.22479097568
C-27898,120860.85793075275
C-43642,8053.430557379065
C-2402,76827.00767787333
C-6976,41873.27640022615
C-7235,70737.42111777612
C-45209,44162.19208088456
C-43584,37733.29186679321
C-823,93535.6681211139
C-20289,52079.34860924623
C-14572,567.8250495701934
C-17866,20479.714184009666
C-40012,16483.185352349563
C-18236,61120.340509603
C-47026,26563.465100167952
C-48839,1490.1989279706252
C-34463,84223.23941297803
C-32230,11730.946233409324
C-39690,52730.37767637152
C-23604,13216.20530840544
C-4960,43453.624413186735
C-16506,22905.42753194367
C-25491,29070.500996339204
C-4451,19538.606994034028
C-21211,15959.933802685717
C-7281,91285.48299435237
C-18339,2029.6019372367127
C-34249,110246.76573392635
C-29314,65222.77730373811
C-49484,35956.38601539804
C-34384,38421.49963007734
C-5998,86581.08919329046
C-26126,39263.85518367975
C-858,17212.545279235852
C-22827,20434.41624451174
C-40606,37749.174172651554
C-22502,23871.26953052217
C-31905,57738.0608331478
C-9474,84079.84705003038
C-18399,14062.236276391266
C-9298,41515.44451080615
C-4809,85719.4839410329
C-35226,15630.670175774903
C-11951,18521.919621825753
C-2611,1773.8536861262976
C-10408,21745.093843892693
C-13838,41413.625661377344
C-11034,154083.1334781576
C-34651,86165.20751134727
C-6383,28984.418436014486
C-13111,179090.9877470223
C-38646,46839.202260319085
C-42497,69831.3707691081
C-47603,140824.182232011
C-25197,14199.042713031335
C-36229,42094.8770079948
C-24462,20914.045180924888
C-30528,45520.932697546166
C-37530,18349.628256772412
C-49191,42390.9716622007
C-18428,63133.056965437936
C-34823,38015.751312901855
C-14128,61087.76891313964
C-3468,46484.54320995804
C-13310,45876.32000337466
C-13498,30007.164261769853
C-47514,48682.6292807149
C-26839,1468.9471347912759
C-37350,31592.0534645823
C-14098,26001.792741198115
C-3405,55637.682584213966
C-30046,73223.01515651401
C-38161,53599.37240240933
C-4796,28661.760903845374
C-25139,65182.25169102209
C-34745,12641.747057310487
C-49051,4041.666232634381
C-15958,3259.7950096610116
C-32775,338.8417039938226
C-15870,81974.98143995967
C-15481,119481.28120032839
C-30230,279.05724152303463
C-40,46543.898900553555
C-29277,31758.36591511839
C-24950,38474.93891820357
C-7570,35194.47543207069
C-24552,1642.0953619765862
C-13063,1826.672649397026
C-39714,28220.09561364977
C-21590,16765.477813937967
C-24232,43997.32483699145
C-42126,43333.95834555252
C-48100,23181.712129852673
C-221,123729.93857230901
C-14092,82036.40394799902
C-30595,78770.8680682704
C-23444,30602.070680952616
C-4400,21592.934767675077
C-38130,30724.97986857954
C-728,34795.89069748908
C-48987,89390.7069644105
C-46509,26574.805174719593
C-42144,5895.858411577592
C-6679,24423.869613257677
C-30501,-4744.4990004317215
C-30340,44388.04310091127
C-29590,1125.1293677899014
C-6273,50638.97725992223
C-22104,176862.16694385224
C-5944,18400.02865781981
C-3004,81358.30726220073
C-39951,47127.1295444912
C-46835,879.3243096664405
C-1628,23454.707606223907
C-32894,85331.56150512656
C-48007,4986.630732566913
C-13185,50543.26947071526
C-36040,100173.12059583463
C-17221,58260.82870367574
C-33187,42403.7023108774
C-8685,18251.57000218464
C-32094,48894.66570506228
C-29539,12269.760500260521
C-5090,127551.36082091286
C-1341,100754.00552838149
C-28855,27643.92173976743
C-35419,50195.83457082136
C-8894,89094.13363086895
C-41805,11934.955811269729
C-12405,76519.07367896209
C-16605,120282.69234589793
C-16568,87768.59258395978
C-15777,60482.85624263987
C-28826,19282.865742456106
C-4976,81056.67687217821
C-27638,57611.130032759385
C-10305,1490.1989279706252
C-19949,61366.9485278169
C-37003,95572.69876877271
C-35629,53644.12000999437
C-37262,73073.09284564614
C-20002,52899.4039262034
C-24715,143179.66815800106
C-49216,39011.84746885113
C-43925,106724.09976145551
C-34270,59731.30202561316
C-37408,45074.016714219964
C-7147,44853.92520602735
C-37951,21762.649135201023
C-30915,91673.64591852212
C-4468,31132.860249857815
C-10028,68560.36512221377
C-3212,120478.85311341264
C-34771,52853.339208553
C-14824,54344.7904892375
C-6050,40079.32007898598
C-19654,1997.600483274418
C-11879,38628.60297101785
C-20657,185854.4274506061
C-27302,48855.9194361634
C-3384,89172.94407648797
C-6691,17419.5557147438
C-6668,15112.519854494916
C-2252,79484.69270334061
C-32017,111461.11104849075
C-19676,113415.0760681923
C-42286,61668.54308052166
C-17474,55405.402876614666
C-48757,4481.252437702339
C-32835,60547.276246060945
C-35590,-1077.005122448344
C-8913,91753.93872240814
C-21761,22779.679579208496
C-39881,34312.14152220155
C-2146,-1665.4060248704084
C-26063,103777.04426965992
C-5876,79227.94683244867
C-20493,16486.219848138495
C-14492,47937.524074335895
C-8817,108497.4127442532
C-40612,81122.91927452965
C-49275,-464.47717019124656
C-23808,36547.74499595132
C-22073,87672.92758436647
C-38817,15669.399099986495
C-29323,62302.59138416326
C-19155,54346.72762541646
C-38666,66364.54975154014
C-46904,3588.2026654073093
C-18224,13840.51002136238
C-42183,5832.73154165421
C-43585,3464.89182197394
C-3802,80922.72882399644
C-44954,46175.79566705636
C-43811,55867.93433062162
C-20020,48812.219054688634
C-23310,82720.61640003182
C-33846,107982.13906480397
C-37372,49094.52414635247
C-16525,70392.27306790257
C-16728,9492.746173030462
C-25119,18438.83562358337
C-40308,166600.1350703832
C-2634,125752.39002164103
C-5966,60626.824076669065
C-8125,22180.57109908505
C-44340,11002.431468763323
C-18385,78408.09412844307
C-5383,19503.552086536787
C-38665,25599.982445949496
C-9778,2223.9011102514046
C-28579,14192.919344462756
C-46998,56567.73670885415
C-9164,87742.5716643857
C-37796,115450.9594335833
C-41231,361.34152008206155
C-37837,106770.31455491173
C-17275,201084.97196464142
C-46179,55206.931176822996
C-19468,32774.68021106571
C-14124,-18080.033172095627
C-48326,7503.506106669731
C-38696,74527.11550437062
C-47410,10259.06972634491
C-23064,31135.50835616076
C-16763,145124.3656848574
C-27615,96613.0717198401
C-8471,37808.533452630145
C-21799,26166.70259701153
C-48478,121.97532835192295
C-18896,127159.27237468265
C-15711,117123.82874869512
C-48826,3226.286881240135
C-21409,149375.58497725776
C-13297,401.5726586798733
C-42600,137830.4798325809
C-29461,-688.5559849711728
C-46081,52738.54179672177
C-25148,24803.35830008997
C-12585,13551.14074118025
C-47607,5891.405281334215
C-30836,1776.8957420441218
C-24249,23931.057268152148
C-16503,44900.55292291762
C-34814,48074.4631850395
C-7124,12227.193917208784
C-18051,52294.18483035793
C-19465,128889.27560319167
C-22599,18950.10969672536
C-20820,70909.48827948005
C-36073,1455.8495452348118
C-24017,53309.422427803765
C-33710,82985.39792010012
C-2046,44513.33296864883
C-13401,175764.50959171582
C-49094,68047.55727692053
C-30534,77108.4431139271
C-38595,76866.12035823941
C-16516,59768.09279602667
C-39817,1325.7570173860825
C-10910,46126.58405195196
C-2494,34702.728205013336
C-8334,16495.113595408086
C-2223,25455.729522519512
C-43428,14290.432290036424
C-45061,41761.96591472504
C-6970,18902.60546963923
C-19099,60387.0596367088
C-44691,2307.7609513361385
C-29996,79180.697857183
C-39014,1836.358778760941
C-41204,171036.64482653353
C-9116,25985.124417641306
C-2907,30166.930395091553
C-4489,12528.148104377131
C-4992,26133.085580519568
C-12323,94712.9964760086
C-35990,16426.96956371931
C-5906,47112.390185934106
C-32968,14602.451035430196
C-14051,81436.70528478886
C-10270,44999.928079198566
C-3375,10280.533949904726
C-37070,92508.67591937997
C-2562,92978.17929423347
C-16839,2029.6019372367127
C-1086,74019.73536309465
C-43955,423.94237103134304
C-1551,57741.44937588444
C-918,75161.33099046753
C-32124,29498.034778928275
C-33195,120844.56511893544
C-30928,110519.31874473066
C-27973,13868.065396679118
C-16892,170754.33631438352
C-46680,14282.126711273715
C-38242,86116.38448831101
C-49368,22858.279986722075
C-19078,38008.20857101661
C-478,5553.279345832346
C-26659,13926.533178386775
C-42260,6636.767087443899
C-37937,104133.32610780997
C-21229,-5275.639213173983
C-2289,82474.6858136434
C-456,143005.58053587508
C-23319,27123.774450237313
C-29300,40833.1553396661
C-31671,45768.06042756406
C-36096,41423.638910188594
C-41394,206670.89156943635
C-47320,1642.5102975286798
C-3632,56970.92744871187
C-11832,2674.1160786681735
C-44435,-5906.747292701571
C-2921,19386.04997744448
C-20027,4462.013226282722
C-17633,12576.876334800885
C-44933,2716.9468091084386
C-19347,37607.38337249353
C-34203,45161.660375792744
C-19587,41643.63853240154
C-4887,27720.033262981895
C-38288,18319.289821143517
C-38271,33931.75417371304
C-240,15364.365877584327
C-24973,19405.428864562895
C-34789,197051.69221174126
C-27709,62802.285501458486
C-44521,62420.951007151605
C-23220,23687.889489943944
C-29642,29342.39266144255
C-33169,17362.919565478995
C-15374,68010.39951161647
C-43794,3762.263653786423
C-3461,40713.65210131409
C-2006,9880.58502364537
C-41943,-1369.5950076540073
C-11007,29753.971567582637
C-5373,29022.12339208214
C-20936,87332.28458491329
C-35044,3560.044968670521
C-27802,97178.04674842134
C-18403,17600.695227686105
C-30884,48536.822181584146
C-29422,49559.56073342705
C-45520,5681.957554480796
C-27350,3696.379390914239
C-19638,140573.4692353869
C-48095,4702.656806440701
C-36145,68896.37026456572
C-28448,108171.44417725176
C-23478,53482.57230779715
C-4775,105452.82998497415
C-9746,14553.319575466488
C-15669,23099.736374752898
C-41880,27917.074618990457
C-41334,70629.30257593312
C-18636,25865.572774175755
C-11230,18226.807681069706
C-49751,1321.6920365915346
C-14658,100559.25612262082
C-43712,6587.242354968252
C-35046,25600.650642389006
C-44850,1991.1145599815686
C-5403,-1832.7886929446295
C-3083,85907.83952838894
C-40233,55279.73468798864
C-2052,29437.03871935816
C-19732,1294.6427421219053
C-3615,51302.452328932166
C-44865,7131.4237226632595
C-36958,68551.98045157849
C-10092,19559.94513706741
C-30739,117104.10006605384
C-9435,31181.064617625376
C-15560,860.6343220968529
C-18892,19090.603313600008
C-23921,1742.0764924875232
C-3635,29910.977919313267
C-43859,4060.2675221577224
C-21250,1798.533856331456
C-36226,72617.43429937691
C-8672,90377.11746490543
C-19714,46590.09965880932
C-4012,62213.53896860489
C-3208,52733.62831048495
C-41885,23377.00715651936
C-49668,2607.8726005761314
C-11849,34526.06916129012
C-39657,1687.4283605693363
C-11955,217209.6475455861
C-8083,20259.19273462726
C-23632,9326.06222508778
C-14943,21333.62456108962
C-16911,32067.09969734934
C-14893,83530.95581722571
C-33887,14669.941515361483
C-43489,58957.73214571185
C-16106,18654.37054927582
C-49030,1718.5297139729623
C-22627,61215.002182349606
C-39402,42108.226485034
C-4200,142633.98638557782
C-43087,2985.0346712017326
C-17193,13881.226304086918
C-21122,83266.3236158066
C-9494,52263.275700264436
C-4172,33929.16743974548
C-36366,89273.18846581232
C-26315,42942.27975864153
C-45717,-3145.9723902150768
C-42104,110969.16379795001
C-11893,36234.033962940375
C-41752,5645.802519560726
C-35345,97114.89019171818
C-6955,66646.02111652507
C-2133,129393.88527923959
C-17197,106873.99845533248
C-22284,22878.185643840337
C-4670,830.4510363455754
C-11254,75284.9945118638
C-17353,42209.96336614774
C-14462,47184.87582230594
C-15767,128794.69888946276
C-47772,4109.123255994043
C-8093,64064.463176983765
C-35305,1045.9887963128594
C-49863,5293.755294248416
C-41753,32847.238330309054
C-43504,39522.050344840405
C-3701,12688.884510811667
C-35376,37677.530318214354
C-45012,13778.172394637611
C-43555,37761.742905234634
C-36480,49957.82753964637
C-33989,18521.919621825753
C-7724,1690.9052817043314
C-7168,50161.68595196238
C-34608,18435.648647172748
C-42697,782.1334242740604
C-33996,14843.208035372294
C-43481,77810.7428566278
C-48795,3501.921661650466
C-37435,40177.43019699736
C-17386,3960.114966017763
C-29610,2185.6312200105035
C-701,-2504.412525929119
C-8535,80614.16079601717
C-21390,33033.9318870996
C-10155,46734.83682281346
C-18085,23313.55143047428
C-36588,59744.11756867931
C-11647,50968.2449058298
C-46933,2047.9202197897487
C-664,-604.0391206428638
C-19349,24808.323907069705
C-45718,5746.230936669822
C-200,4747.891667699495
C-13991,35708.83295480966
C-22690,2342.0183660273447
C-12344,17618.644067063073
C-16466,18231.617763311653
C-4116,60065.49289882773
C-39022,32473.03827799997
C-37606,23862.31429262417
C-15295,13831.140393798038
C-3847,27195.65795583509
C-27222,122493.90624595282
C-35860,21526.005802664207
C-26947,22716.286901271553
C-31352,65275.7898750614
C-32340,30159.739288760124
C-4224,50296.41476033424
C-19878,127725.46641636896
C-6860,12814.771930441388
C-34819,16886.14371533787
C-408,48099.08822299885
C-6778,23884.066887591445
C-36671,72127.10304132606
C-11698,73964.37516503269
C-48617,39480.86402828376
C-34094,37760.1462230652
C-43905,-267.1137716770927
C-45569,114052.6174399251
C-40894,42654.787541370795
C-36070,38078.07694826202
C-36578,13781.103158148931
C-34820,58879.4574308906
C-5206,79844.06819032998
C-4179,79860.08949741199
C-44298,-1681.9929406969861
C-27994,123677.21561869733
C-47405,-1006.29347604695
C-45220,4637.558850616297
C-29064,65500.839126825995
C-7063,48682.66297621378
C-30256,60847.91940590281
C-8521,61334.4410839413
C-20980,23745.654099349544
C-26454,1255.9067526302622
C-3480,46898.13623628097
C-33168,58899.9460658994
C-35840,51712.02904820168
C-19967,65151.52598156695
C-17824,69595.50929166637
C-48207,44485.29413903526
C-38463,20023.554740236603
C-49969,1800.314806022889
C-25422,26943.3105156379
C-49558,1301.8474824603325
C-43002,33491.32404760528
C-6468,100228.81560494164
C-43060,8311.8273636528
C-5886,19012.70350471337
C-24678,109633.21031896518
C-9232,93209.84249489983
C-22026,56475.18657696533
C-49738,6456.864223582476
C-21674,19919.27052437671
C-24595,100045.84280604962
C-49156,6614.589557738981
C-8301,88334.27873318933
C-10628,48594.665229921906
C-26992,39812.05134952469
C-31200,-10162.043287208364
C-36118,18848.030398034705
C-18951,24764.782523419388
C-13697,715.7925020554487
C-2463,55713.31395376493
C-47360,4931.893134735826
C-636,47868.0712935807
C-36176,65380.21573508777
C-48921,4394.641479021556
C-22950,148921.98202352138
C-17720,97941.02073485259
C-36032,-2476.216317987059
C-24780,18298.546728322523
C-6863,86841.32886270985
C-3036,85814.3214373886
C-34837,43312.20692245165
C-38775,42353.39509624623
C-37333,77457.2053319114
C-36100,109576.75508926155
C-33851,367.6660216248766
C-7450,18934.602974653393
C-26972,113670.15135101044
C-13772,10009.721826521967
C-6987,18019.922887388162
C-45909,72080.68640807684
C-9219,45366.66331632459
C-99,104852.20694997332
C-11540,34608.311127690846
C-23157,1772.1520594537938
C-23396,111916.55557277042
C-31667,45139.46284175602
C-31237,82902.6367926108
C-19936,24912.460215316598
C-37975,18233.859800669794
C-18871,25945.44529053781
C-46959,63412.30353647884
C-20042,44834.11817224285
C-49535,-4037.298630189071
C-24664,51827.26920629285
C-736,158276.87453438557
C-44108,5111.259356679264
C-3132,-7677.961693240616
C-27454,24713.25659369517
C-33976,-3482.991555938566
C-45329,282.84996456813866
C-17062,34647.928858935345
C-41773,606.4129862077064
C-9932,48266.83567273722
C-16485,15767.891428480978
C-18484,97666.74057757479
C-33150,80373.36993691392
C-4545,102683.63216097784
C-25551,38526.375617337406
C-22964,962.2460095115682
C-34832,36809.91753532632
C-31453,55002.38042488299
C-33090,60217.32847050569
C-48349,60313.07501849826
C-28962,21492.32616528783
C-10489,59857.91854640429
C-26841,20569.374229634803
C-28538,82111.67348133786
C-10900,40840.010887911776
C-5513,-4215.996439669381
C-24972,48675.7198058453
C-6606,29029.882976932204
C-49884,67983.33831347126
C-14267,15840.007595847277
C-13408,96555.99723699226
C-7623,144128.13912312876
C-23794,22067.290459480046
C-8199,73086.30197718959
C-1167,27523.922120730967
C-38413,48302.241689767114
C-19381,66283.18999914976
C-2661,12193.594998803625
C-25857,107794.93485634241
C-13804,19220.932330125717
C-28358,45721.97072471588
C-36940,166826.4608795664
C-10564,38284.432476642534
C-30662,53072.906645590076
C-10471,21279.60564127271
C-12891,98873.32833023583
C-8350,14532.741492880277
C-33365,65096.87195501279
C-44092,93932.40754293663
C-45063,3041.9405441113645
C-266,21907.78414344945
C-33374,79096.46164313461
C-31838,43814.772979750014
C-10762,119975.62854673363
C-8487,61952.87273585608
C-36863,18028.19710868141
C-25478,13953.838777730316
C-11585,39918.04698682158
C-7746,54264.86364636193
C-13629,36471.04910263177
C-25553,135833.47334701047
C-39889,53193.770623301716
C-45884,43460.33956894393
C-29544,132003.5663336548
C-5440,64933.8251501427
C-41953,10185.150380118936
C-2784,10579.933845612331
C-752,105527.50257472384
C-25734,50463.92848407271
C-22039,70316.43145784843
C-10284,37840.05341103699
C-5936,103067.33471397399
C-13443,59457.50954874356
C-15853,65148.10706233782
C-10439,88561.47808582755
C-39208,79229.03494951449
C-6834,80708.34129100169
C-4535,37596.172405872196
C-18848,9595.94906101271
C-16675,108268.12932506225
C-46289,55538.18913903458
C-12127,13919.372328556597
C-38765,69908.85303458272
C-7192,23265.437509830335
C-44546,-197.89843577670297
C-37145,19590.91795564772
C-6666,-486.19544733659416
C-19970,45629.872952234255
C-41163,11706.340479099064
C-31227,73241.9440946753
C-29907,76781.94414778349
C-14714,91858.78140258524
C-49223,-847.5673607714789
C-29120,19315.96433429648
C-35421,124277.0906588491
C-23054,-839.679932131306
C-39013,58262.03499694378
C-49808,12435.283919328167
C-31482,85535.67321562131
C-38123,77390.80203531138
C-2301,47661.435348820254
C-43471,423.94237103134304
C-3714,64157.854383618695
C-15991,73121.72387215696
C-36217,41144.42958851818
C-4343,31820.38930146678
C-916,2108.068997129241
C-11460,102027.34468751648
C-3337,43206.439481987676
C-11810,18168.486003942257
C-7690,32620.78851096915
C-883,11774.942650492245
C-29455,15054.548926030546
C-26106,126782.36810093261
C-41034,82833.02471826645
C-22711,2066.618607960914
C-49709,103111.05561791825
C-26404,113531.49546217633
C-5254,1325.7054830479576
C-42905,25771.413378921403
C-28645,30267.84253828324
C-19032,19640.75210901799
C-46986,4415.800345882731
C-14311,66471.55951663392
C-28254,73138.54624162197
C-9228,25045.199352727315
C-31827,40957.10784087944
C-47842,1413.6098726483244
C-6407,47813.88535936309
C-552,53844.56154310109
C-16908,112540.94658657353
C-34026,150887.06971367443
C-6192,24296.20473375602
C-29559,97035.72843118837
C-12279,66806.77009669816
C-28519,34180.355123094945
C-4208,25658.851391542015
C-13479,37783.169429601025
C-20172,110377.51504972017
C-7251,45787.62953860722
C-23110,26805.719753985177
C-20551,11169.115416706005
C-17721,107205.84907463445
C-36132,131308.57835554372
C-12457,82784.87935047422
C-18228,78939.83767788383
C-22317,142935.6007955171
C-15402,24553.98208090751
C-4460,1484.945832464915
C-43933,93639.74346518613
C-29654,25869.5492952703
C-43721,227.85234726789145
C-6647,25815.862270098714
C-12043,89192.39877572554
C-8373,47802.420791599514
C-15175,141869.56136702592
C-47567,2863.4863849681064
C-14435,9894.686459719787
C-40203,19675.33885755509
C-29279,2717.8923107344763
C-34503,37761.206656977374
C-27323,79002.63825954808
C-25125,60044.7235781856
C-15185,16185.549103196025
C-28965,25650.867274869343
C-23876,48162.968770870146
C-6530,69746.80680114217
C-24763,68825.50397242367
C-35709,37600.65900061022
C-30556,13822.377715431756
C-976,47680.665526757446
C-28292,26384.489856415494
C-25563,91962.57547548122
C-11527,17596.948802339077
C-22468,32631.34831151802
C-3790,83751.32669157845
C-15298,25538.887406358754
C-49570,4432.786366512652
C-25055,33279.98346704412
C-24237,2623.6830256340286
C-21550,54718.91256770392
C-5067,106076.92176939911
C-40139,38645.92953066525
C-18122,14843.208035372294
C-46471,104647.78356082799
C-42322,2287.9023417885196
C-41152,121899.07690256462
C-33244,29387.948922907162
C-7044,55731.88140590149
C-33719,24128.261572995532
C-25570,65329.72045831791
C-27913,44135.64215288471
C-41779,16964.479279113264
C-19610,87957.73234043882
C-11977,44128.6561246103
C-24708,54949.45778268676
