Customer ID,Loan Sanction Amount (USD)
C-24306,94849.81156301405
C-27190,81835.73006482984
C-43553,62132.27940919641
C-15912,31847.35420640057
C-8280,59388.3806673751
C-23142,87041.17105787796
C-38442,64454.55970179938
C-48451,970.1975642427788
C-48515,43968.69244936644
C-42341,1031.0622057742003
C-5188,26578.2870026873
C-13949,2064.805913696422
C-45213,329.182078059217
C-26727,42540.89646514306
C-25173,52658.427711140146
C-31786,43190.594546574124
C-29029,30710.47329399104
C-45582,222.28920492013276
C-20138,56980.59212942497
C-38673,17307.080402922955
C-21948,22650.157558651204
C-24431,122387.53107031636
C-28931,110585.09448070501
C-45629,3637.3932314707636
C-11136,67631.50965041686
C-45805,249.98101480815967
C-34903,32479.911620559487
C-11340,15951.180756064183
C-25838,44658.426298443526
C-33537,96695.0103244903
C-2055,66022.6592913814
C-41001,16609.57627343657
C-22658,84443.24423640416
C-17297,52386.54710915124
C-23337,16701.38226470694
C-46706,43432.45819643395
C-33699,103908.84185524173
C-12322,21003.550901638133
C-27187,30981.02743998997
C-38147,16650.0419896729
C-7148,25937.47311803906
C-22087,48709.80239358306
C-33792,24091.624937175293
C-47822,-2451.9050727007198
C-25285,1953.8955740727179
C-11672,59974.113050813314
C-35347,142242.30665190675
C-19630,44159.57369539247
C-49898,1951.6055080394653
C-43626,19583.539995915093
C-13909,17806.98884047046
C-32703,72483.6962438004
C-43499,17110.099161870654
C-34554,19724.099852572464
C-40688,33380.27411351618
C-7900,63342.62018088285
C-24241,16988.62487785519
C-22944,99512.18212694163
C-21663,33651.37752600128
C-39407,9614.205512367793
C-34534,42067.11819348962
C-26203,30660.427005375393
C-37175,54574.14136388535
C-33076,218281.25098963128
C-7825,-1659.3901510427168
C-42370,4741.1813418417805
C-44616,10781.101146665234
C-4444,29458.956053143076
C-34021,18981.3400536702
C-3023,42458.983398379314
C-31231,87568.26235053179
C-47700,49662.89168423357
C-27212,35682.59128367966
C-21303,34612.54138724771
C-49343,121987.38635579325
C-6685,29379.978269162795
C-9980,29636.49039998601
C-8647,72702.82565128204
C-33344,24234.5298445763
C-47928,-909.6975778592168
C-24784,52023.16881669308
C-40344,34080.89046617857
C-7878,65994.67754369904
C-43670,13027.98526563064
C-19386,30546.47544540635
C-41168,34258.22162468075
C-36361,132592.65169454995
C-5795,96122.52675580683
C-31445,51783.22324318504
C-25312,20788.69287944073
C-14074,205660.1539928037
C-2637,54434.597677986516
C-10413,42437.18746386945
C-11313,13983.767581695312
C-42652,31470.44434814716
C-45050,53871.85446359693
C-36751,52198.3232898966
C-33065,52009.72726999993
C-29716,65592.60371976337
C-36300,660.2061849461243
C-5029,24497.746813444443
C-28977,1324.268342517491
C-45619,24591.850873188017
C-46694,9387.525960083556
C-44338,551.9954952983171
C-40778,30932.320644282063
C-31240,43655.609678622575
C-30897,10393.173798147734
C-7226,30714.288764967518
C-33058,16567.731750559382
C-25300,-1930.8129166703002
C-48503,42005.924278548875
C-15783,707.9690385801514
C-9317,81426.48300113669
C-37481,13599.555544158007
C-48355,25457.29137793131
C-505,131384.307167089
C-15865,225478.1380052237
C-47168,52511.82242388738
C-34866,163866.49979375233
C-42544,-15.180446840218792
C-11057,-597.9845616575767
C-31342,83002.88445809894
C-39499,77442.23004032743
C-19086,16566.86575454215
C-23492,20639.761570236547
C-36301,18414.04989999379
C-6555,43399.80793514053
C-30923,1344.1782358656492
C-10782,27721.02872086026
C-11475,25938.49779595446
C-4773,77960.88876589847
C-3913,18270.28743247626
C-4462,9111.935181735265
C-4331,24413.39066359297
C-2733,58895.925622802286
C-16754,44856.8997136979
C-33152,51416.69891589511
C-1773,75846.491264985
C-47849,-1357.0302701375258
C-20273,41625.018626223624
C-38062,119720.52839840583
C-14281,53693.96729690268
C-10597,27593.85757931615
C-14717,32475.784406282386
C-8337,29556.333643974605
C-41095,72342.09910286685
C-45778,-2411.22146746645
C-28239,57430.82230011881
C-37492,11932.10847177085
C-25333,26275.980189648864
C-13883,13461.923826336562
C-40797,24709.00220895107
C-34714,58926.77174057095
C-12351,52048.448301432305
C-10064,73316.07098915422
C-30737,73245.10693942007
C-42684,2773.6560497906758
C-18607,194.7341590066353
C-46593,-396.4383603433671
C-28064,5537.370138081329
C-36532,74435.90111778938
C-31800,17962.656433650427
C-8419,-741.5716878237363
C-5153,46374.787919597315
C-15747,169675.60605146544
C-12989,46404.9097966898
C-9995,51924.24193360024
C-19277,41919.48232064646
C-46607,-736.6572864737172
C-2729,14490.095926709226
C-14844,53077.52828645061
C-4826,76232.92372247942
C-3072,115529.81527355121
C-15988,-948.0826905877038
C-3264,97918.81060170507
C-1366,123053.76065990215
C-30267,813.2999374221326
C-11645,56561.149765023
C-5490,62074.89336973308
C-21748,66107.8159873413
C-2213,77180.04574419485
C-28211,17004.388709214156
C-20572,109529.7076010386
C-27347,57244.73473834674
C-6395,73839.36285713903
C-617,139415.98203374975
C-31185,86861.00991703774
C-25035,7813.374335108136
C-6142,33584.60222741835
C-35733,116018.64287361052
C-27779,92962.72936416735
C-3394,32889.165536027605
C-11804,32864.108437208255
C-27372,-1302.2854396490875
C-35984,53176.91297215506
C-20787,12176.317172374307
C-6206,925.1242015110256
C-40802,23734.81636412157
C-39191,148578.99183870392
C-10256,10346.130845650172
C-17757,16309.842316334114
C-7698,47222.07650039316
C-7761,48909.82024243705
C-3571,20087.107132836216
C-25591,26482.30515316785
C-15963,41672.47303036855
C-558,-1291.9510032065446
C-7010,106464.07865915206
C-26054,96819.03393762476
C-18571,90725.43736995272
C-10846,25640.20236190382
C-386,26472.779119789913
C-8911,17222.30278034129
C-48089,18602.750662462247
C-5709,98668.96102830439
C-35788,114817.4035544449
C-2420,56422.386655770984
C-13932,75597.32361996811
C-7526,55136.0061658357
C-45332,-321.1391737447557
C-15137,97678.57686885877
C-21770,30672.995027324017
C-23049,91117.37273618256
C-16684,14330.95588951819
C-19501,356.76397709344747
C-26146,42817.925709332194
C-44333,920.5242214507598
C-21265,86213.18157993912
C-23069,54586.08014912477
C-47462,786.2321791512732
C-34084,133330.28382734215
C-18757,708.7518375779837
C-17744,478.7171878429144
C-12266,21104.761788576456
C-42430,66.29072760263807
C-39124,16997.69167133736
C-29830,55609.75810283977
C-40351,52944.229116836425
C-12559,34783.06167792964
C-34014,145170.5336671331
C-25341,176603.7047514038
C-46758,44340.26176787285
C-42111,2356.768849797387
C-27610,16544.677638858324
C-15099,4928.969145921234
C-47898,207282.676323318
C-11916,89092.67611771164
C-17716,56802.00878370764
C-17195,23796.38865493058
C-31382,27070.95766624092
C-36228,837.5060783098234
C-17077,40585.34152236744
C-13723,28294.042485140788
C-26595,26465.598456014628
C-49715,68680.53245585458
C-17060,27286.69429379827
C-14149,-48.22123037534038
C-6309,1014.0757685532444
C-31623,28907.047198157197
C-4781,14339.30692686978
C-49011,1715.7870235846422
C-30702,32673.647156519262
C-16167,24571.81283238443
C-7096,52113.62709097288
C-21854,23709.05471818694
C-30213,-3032.4092319366464
C-37680,-277.19608586929826
C-29400,52680.448904112105
C-46279,63236.54180821503
C-30350,34278.41979050319
C-7438,557.710975022419
C-37282,63034.14659888733
C-21473,43353.76685173389
C-5910,65956.67114269205
C-43554,65939.57488843812
C-49577,40251.105270060696
C-21571,24705.66305536232
C-32698,20649.71014318242
C-38540,106924.30006402277
C-37074,136973.88256002823
C-5545,75257.48385536017
C-10103,140389.56682226836
C-14926,80264.2962349217
C-19042,54726.99465028611
C-37675,41574.46492128621
C-27069,-46.799934512062464
C-3570,54209.52646802471
C-29108,29203.017018012917
C-29626,52124.45804695137
C-33664,14354.338136476399
C-27927,24080.566202317135
C-10580,31398.39380280295
C-27900,121078.67085454584
C-26374,33335.087923961895
C-45170,1117.1767022862914
C-44908,2018.3423972103192
C-33376,92113.51167569995
C-28522,106333.0147560364
C-42091,19456.8032740761
C-5235,3069.7948144475304
C-33673,19420.097902463895
C-20791,44921.00200077539
C-47862,46222.71792016088
C-43343,95442.95236919925
C-3762,57917.87298381556
C-14138,16672.3284625872
C-17472,86893.17904124282
C-28004,16100.837622471678
C-46009,191.74398879155342
C-35955,43528.49140664211
C-29282,19367.94277215717
C-43205,44569.716858805725
C-1299,55190.814304800675
C-40363,66385.52473810613
C-6130,54293.30543793483
C-23980,56052.096439411514
C-20121,-3344.8021020462184
C-34699,31100.281746515506
C-45171,2346.694443775421
C-21285,-2647.110605287213
C-43546,62759.02743845094
C-20571,133901.47577725828
C-46106,-681.575627970109
C-33063,10324.425192617819
C-5609,16652.863426176977
C-774,20778.425862049768
C-2543,34719.08437294693
C-6495,46175.14343212495
C-14411,64186.36100320178
C-38088,23126.14195390274
C-10926,41604.902102037064
C-38591,54699.28673417394
C-21797,4785.964322228632
C-38573,1063.689091952976
C-33640,43372.33026262904
C-7741,9675.165070988929
C-40808,55091.50913800801
C-9823,15870.820414885027
C-5398,45677.10349995584
C-38215,109888.10031696508
C-12336,75191.5287303632
C-24191,52164.880834373296
C-9507,925.1242015110256
C-49332,266.2963028435406
C-43863,1477.154892627128
C-3031,23346.865967700953
C-45813,52236.442167022156
C-35957,101454.5156563773
C-18795,-2746.900384802284
C-20796,-2830.0932809388614
C-44164,43343.535596484326
C-13977,-2674.5184233693217
C-18869,89487.88420661293
C-22932,-2347.2310958488597
C-16153,53617.760248140825
C-40340,26250.837131668068
C-36504,23022.50761317205
C-13306,43760.88550930997
C-14356,90912.13842640069
C-2476,22101.54225868839
C-5242,89022.19517915364
C-1564,1173.2430494465589
C-11108,68682.22175925277
C-29678,929.5461534126516
C-41604,43121.318645842155
C-39047,15159.883375004421
C-3192,42291.95945865141
C-15800,32817.56745770251
C-20399,750.5517994024776
C-49655,54699.17146629857
C-43952,398.91277127996
C-11227,49711.35958411777
C-24522,107797.08290755705
C-42506,73744.27882770292
C-35889,36668.28260870962
C-42290,25650.622712139953
C-34223,557.3984759596569
C-45351,-1615.9103808900545
C-2752,87348.92767983455
C-41291,147937.66018917545
C-27801,95618.94175118778
C-17810,142548.0972067471
C-40547,25957.721295078747
C-36367,157234.66606250868
C-8263,37592.46246148444
C-37205,48144.300242569734
C-32574,100465.90467668028
C-8562,15245.132216850641
C-851,50557.56423140911
C-30325,-527.5836785480788
C-17922,89908.42322050926
C-6715,10040.429240540798
C-47178,54343.86311356649
C-47101,-1455.134300748854
C-17045,43156.89855882694
C-17813,88977.56207358302
C-1264,57072.453963279346
C-39625,83752.64447906936
C-22475,22839.39086871072
C-14662,33900.508057274215
C-2000,10312.014906560245
C-37673,26279.23839454409
C-41450,242844.43599783484
C-10240,88154.08580976617
C-45870,-3370.659673147864
C-22984,41287.70760458479
C-1998,62436.90906315803
C-35881,-2247.3479371111025
C-48837,-555.7469461920919
C-16232,121339.2281669838
C-37369,-1622.9751062548821
C-37302,131804.50425715244
C-345,37044.07762590764
C-30260,52188.26273630078
C-49933,1153.6846131803832
C-46676,35664.391849906744
C-1375,98019.07015298156
C-21018,15268.043691253097
C-39120,43906.641395049526
C-1941,43919.81331352289
C-25967,253215.2547684952
C-41519,1059.1169983977306
C-19817,49382.141336360146
C-30999,67662.96102896167
C-31015,30589.283808865162
C-21862,171465.277528068
C-48310,-483.4435386058103
C-10944,66377.38325447188
C-26989,18257.751594982114
C-8574,106767.17611981416
C-12342,150513.25365539483
C-18864,193393.9356947563
C-29094,45750.76098698519
C-33741,17992.15545299153
C-8182,26870.373964161867
C-47142,1935.8563953338016
C-37978,26936.307440293975
C-43633,-1858.3695891552925
C-43557,132287.84105859676
C-8338,-2380.9692947687217
C-18269,68720.59157046092
C-38839,20508.15747653511
C-5049,36206.85118283237
C-16768,664.7578951358009
C-30672,41440.484145618684
C-43983,67731.44032149484
C-34973,10535.655153088795
C-436,44098.73738404478
C-5659,171.03178893306176
C-10014,41625.018626223624
C-17647,73701.71947305252
C-21435,17601.767623388718
C-46476,264.0393536168049
C-36821,10074.083961190518
C-48237,67068.58938381031
C-37546,453.52309282090573
C-28550,21385.039805361608
C-33934,10018.679386697593
C-7904,31922.649485592665
C-25198,27141.803374365714
C-29008,58915.80816495429
C-5555,27583.654795366485
C-7142,86423.28608856513
C-23022,27047.08807158194
C-1312,8044.110504907272
C-8779,126375.76837742803
C-32493,73451.56307515065
C-22723,40946.16618164226
C-38788,141993.14870537107
C-36269,72485.98152841828
C-18365,16956.199281957608
C-15526,18284.353157368307
C-35806,52146.23046242573
C-48677,33430.63945198762
C-42922,44527.17353884065
C-19981,33903.91688477113
C-24603,65978.13652413833
C-47249,1005.3570794317202
C-14367,20782.29368713124
C-28862,11039.477208756114
C-45756,1068.874051493287
C-44016,28923.82334552199
C-32141,98752.13670988416
C-38816,88716.21855419702
C-21416,57970.9624662492
C-13321,85999.7429060271
C-1055,3919.0367640156546
C-16297,19675.33462614406
C-35198,26837.419715722684
C-26904,56384.84325434054
C-12055,62424.529232159046
C-3831,212303.9222248778
C-22420,42783.134548592076
C-35833,58398.447163097546
C-38315,54195.164656278044
C-44443,122960.50134893903
C-37883,16414.954289775833
C-46186,750.8227446227684
C-39704,327.0034995914466
C-11243,37393.99399590201
C-42605,96987.1209823089
C-14040,32909.31762260289
C-943,55502.22252985166
C-7082,19251.63347623919
C-12867,65759.22526540144
C-46877,45228.73962841811
C-44382,888.0078533636624
C-18021,35458.52063651656
C-31058,35856.22114493858
C-19106,886.1673018583388
C-37520,99921.68582376212
C-42700,-470.1778172119084
C-30091,56539.72870865134
C-10693,24711.36630554557
C-1493,790.6897739698543
C-34749,57819.11069714233
C-35073,11241.18809322537
C-27489,52273.26331397783
C-35431,1451.8097666388785
C-25104,1248.6116778060168
C-13580,45003.13206056739
C-17422,55341.981760374256
C-20147,72818.63548339851
C-31909,65102.56741759942
C-32891,74612.01960225878
C-38797,43546.955805146696
C-47179,772.2878513987816
C-4894,-2803.5576206803453
C-15466,28960.93962033991
C-25530,53185.59264803221
C-1191,125362.34944066986
C-3725,90923.42381984291
C-30706,53915.90542659703
C-37170,41424.961666767056
C-32842,95186.29071915006
C-15112,82788.64203682548
C-28721,49375.121952740774
C-3772,89791.35971849858
C-9270,54761.37722244341
C-22567,67506.0468099291
C-22744,20760.791782357024
C-21915,74508.00764758985
C-5395,46616.42021896648
C-19362,89911.66690522539
C-9877,58653.41975760273
C-35832,28253.56879228519
C-23955,8737.079107987076
C-47456,43015.61600299314
C-2655,55466.561870091784
C-33060,111537.01154369429
C-17932,68416.82711353054
C-36886,-928.1601350254787
C-42484,2903.4677401408117
C-41405,34517.0525826689
C-21969,97045.30114771645
C-28906,16959.25886390566
C-46780,17910.94047093211
C-7531,118270.50922573892
C-36570,16772.24868249723
C-46918,53750.49236339586
C-32809,34226.16180332206
C-7128,70289.5598123116
C-31258,9002.269598111845
C-26052,41415.80919953828
C-23291,32658.887290362283
C-39019,110744.70535892228
C-23962,81237.20500996863
C-6339,613.6383106976718
C-406,57978.90315569433
C-3188,81369.58359338908
C-30026,16586.98227872871
C-37479,56938.717317431496
C-10869,324.54656891602644
C-39143,43568.73662330092
C-48035,1544.0384973795153
C-23107,-3111.4754640099563
C-8753,18871.063559095677
C-6420,22390.71413860188
C-10212,485.36094962876086
C-16700,2424.482905182238
C-33685,232035.38221878186
C-26512,15277.7283168563
C-8940,78659.6590381678
C-25916,27614.00408334658
C-2322,21763.457666083523
C-13171,50336.88210380355
C-37965,82462.66827906508
C-48145,-619.9664295076363
C-19553,-2283.7043644020087
C-20561,49768.19677569485
C-48640,18372.96128191438
C-45123,579.1056354326574
C-31687,-3008.0298903922085
C-6852,27779.311267343302
C-24437,1294.7715433043122
C-189,108513.1424329181
C-42766,55064.149473871315
C-28227,26583.802074347128
C-1290,-2238.092035512862
C-47591,88334.22908394317
C-41401,689.090043041484
C-30159,85870.37723320178
C-25645,547.2284977120726
C-7046,35796.55987145376
C-30876,178165.77691637882
C-27759,49569.41287665395
C-26215,77674.13073355635
C-40258,60277.479610058304
C-14054,39080.44148405306
C-5947,104800.66279045057
C-11456,118597.86063067631
C-25773,43730.51993520374
C-9645,43332.237006809046
C-35184,51849.4589261291
C-11805,4456.122346427757
C-38649,58023.76845209091
C-5493,52638.5874241835
C-4115,31989.930181521202
C-43398,-1372.6588322332682
C-28297,120535.36367382739
C-18215,56303.910036806185
C-35341,8906.173053613551
C-23023,57280.597257311594
C-11547,5009.238155971798
C-8612,24472.783161549138
C-38811,8773.328632615274
C-32200,107424.39988054676
C-9772,142203.0570184949
C-37407,25122.732006025926
C-4667,31961.590896811373
C-870,165197.53969200258
C-40234,32814.8381146005
C-45480,828.5513737507354
C-46978,354.4929442823268
C-49589,711.0283938228167
C-5321,57604.518003319434
C-46278,52235.55779026158
C-29297,42945.72544747339
C-39869,35380.36664401757
C-28333,72050.12532610528
C-10055,120157.0363373211
C-44785,3050.7776508293828
C-39986,4781.158465513181
C-36165,86790.23760475377
C-2367,41194.83299550543
C-26660,32575.058132788472
C-32033,22700.711263588615
C-43065,591.6368019475485
C-32515,92337.1156177489
C-39993,73987.18487489817
C-2246,23165.475871322185
C-19899,15678.71691560228
C-44412,-709.7598324259889
C-24568,21070.744763867657
C-29773,-1523.8176755561944
C-300,85185.2932557058
C-38297,56905.029735375254
C-8636,36891.90443360023
C-7959,23623.077226427835
C-43887,-1757.3931445712515
C-4075,-483.5087367542801
C-37181,57031.66615817231
C-21083,-495.4284412021443
C-4788,66443.88981879524
C-33228,25432.933363257107
C-41391,2407.4304304858088
C-19752,79837.76152185556
C-41061,119993.53259891435
C-6662,46260.52244219144
C-48712,18992.097925143065
C-13928,118979.0924383091
C-9728,19904.270653354208
C-47204,-1167.4502887416456
C-20045,49154.750752757885
C-7209,158144.94777000247
C-18382,52179.079680734525
C-10916,94050.28757213303
C-48903,2159.7405165607706
C-38904,699.2610830336707
C-32593,42750.35478100071
C-9048,82155.56390377172
C-37578,62803.09619064681
C-38143,23683.749284685728
C-23709,65892.97982817843
C-8910,43342.26238206439
C-27059,20176.311859203182
C-24215,56019.79007964773
C-23824,141052.81036195165
C-17589,97031.62384998956
C-39287,53043.9287733782
C-32171,35218.50324245567
C-12546,70921.68378635493
C-24239,43054.79229141388
C-6113,100661.45323704772
C-15188,76248.61915466783
C-22120,794.6614574839914
C-3357,64507.040805015815
C-19494,27937.97955106165
C-19380,16526.720033926573
C-28606,23911.45413639355
C-32700,10240.657618529382
C-3985,1202.7261765548465
C-13245,26595.93698510872
C-17295,10562.983960827412
C-42572,93716.79591552124
C-21026,41625.018626223624
C-6728,22428.47002481293
C-12093,292067.79471215536
C-41017,53309.502047627
C-37118,769.1885506062972
C-49995,1529.7433474608697
C-9584,10036.736897104158
C-19975,13300.00337969279
C-1013,30869.32928047143
C-34132,16423.055047232854
C-19447,10438.093094476913
C-20653,16708.555128675984
C-18692,130926.5541082291
C-14106,25529.141997898958
C-22145,44087.197385083244
C-45198,43020.83493331273
C-10494,70939.82028629555
C-48520,52346.32258200268
C-14916,120593.54793955474
C-9824,93733.17923455464
C-457,20265.765334775497
C-6562,107025.30147740795
C-11370,2737.0016754056924
C-46172,92505.11006639247
C-7527,70187.32474081089
C-32642,58837.07223665019
C-10655,24197.554249965717
C-33238,141997.6482542404
C-392,31249.669702429183
C-29865,100041.4943397801
C-31976,63298.780610842594
C-18186,22379.105085131916
C-21784,9968.122903433985
C-27555,896.1223020822144
C-14999,79293.87123353977
C-41534,128968.18607695276
C-21775,45695.1736990756
C-31977,107117.39126976933
C-10424,47831.160017438946
C-27140,132584.22529964425
C-39693,100119.7022112075
C-25141,1157.4007992448605
C-32653,18850.990264487977
C-17001,46774.01261003661
C-19476,53873.77007899733
C-17706,10010.970302586014
C-25019,35789.886358598946
C-38089,54384.43122539808
C-10005,27996.858803895226
C-17573,42399.943664045844
C-31972,28688.865203145026
C-44501,7184.557000182176
C-41700,51878.61815085676
C-33185,57450.03614540541
C-10278,89767.39281694054
C-30780,56026.42703321545
C-2352,24251.85263692849
C-28874,92169.58366664918
C-37727,62629.22827465384
C-49290,95480.21947186413
C-38655,16822.285763845408
C-37466,53080.96933099678
C-33819,15308.466805546763
C-26038,83067.22199777594
C-45396,-3686.0728090106786
C-33216,1094.3110782768708
C-46183,43256.40179760106
C-393,31453.991066689014
C-9450,1931.170457586435
C-34659,26911.878534147287
C-30598,18443.706460620437
C-41496,3241.633077405175
C-35872,-4710.618428574286
C-25719,737.0697653384195
C-16967,65064.912955784646
C-9511,26248.30149077337
C-36616,32694.996371284673
C-48071,-2902.1042473044145
C-7439,51992.86464956142
C-39139,20910.93516685932
C-34258,17514.277352555433
C-6423,22068.511019194502
C-41931,8576.37832195963
C-15403,381.64121488455567
C-37804,12237.929612169879
C-25538,1060.1454735211664
C-31843,16715.453998749577
C-25218,1056.9444847595587
C-17209,111741.72709042352
C-18813,69253.34949886828
C-32185,56865.37124292296
C-5524,53178.19975598242
C-12097,18085.365661929198
C-37822,9033.252179069037
C-49184,4560.504425830361
C-8375,91864.43848075335
C-32678,176531.41665373062
C-21384,56956.5221421158
C-36740,23887.05384394968
C-35959,51766.693427296705
C-19009,49548.8892071277
C-23729,-1092.4483221254486
C-1054,48122.92716288249
C-37831,-3215.6187339191674
C-6559,19595.106147095015
C-45304,90757.89219464856
C-11185,99425.8944476427
C-49920,24078.13799842806
C-6261,66175.71786678559
C-2075,-567.4649893377427
C-20614,44134.901021780344
C-37054,78051.83713674187
C-41510,224.3248525181407
C-746,24209.74957044419
C-36549,662.3166198807958
C-5155,27301.64650902577
C-48036,58113.337313872325
C-25984,52784.922032444076
C-5033,52083.20141063093
C-8320,108818.55523906235
C-1524,75813.14348381499
C-6002,-1219.3800516230403
C-33717,56197.509725292126
C-31478,58473.232033390144
C-13204,82748.83832125053
C-47458,23739.85315447992
C-39104,141398.37712157605
C-23067,20157.00329677663
C-41111,-1895.9954245166227
C-32263,74985.68782372779
C-38528,57510.558433958795
C-4828,116069.68338684987
C-37801,119424.28449633016
C-37462,25993.19435182266
C-27518,31482.432187379996
C-3486,1043.1108440496973
C-6082,121040.97691729582
C-46936,-2660.5674443597236
C-7534,33040.69447331302
C-22042,51917.60570461425
C-8380,67544.15547560238
C-8097,177959.99576703174
C-22301,90710.75823817117
C-25168,113341.42486628212
C-17928,67.51510984933702
C-8806,7460.365655849302
C-18915,62930.69232120261
C-31868,77157.54640890997
C-16159,35938.27837793167
C-24991,-3470.14020192912
C-46836,52139.761003740925
C-40715,69327.34990156701
C-3654,57963.468698847544
C-32865,35704.050496731645
C-21491,23080.98891095931
C-30253,-12071.290196533126
C-41989,2094.9163229832193
C-36344,682.5768410746459
C-838,28191.640646834698
C-14192,16548.917393891858
C-7684,43615.43326117
C-12757,83565.85330143222
C-36976,10562.983960827412
C-7030,131190.26765608246
C-41940,12257.875477241105
C-9132,-2268.8031500357392
C-14582,27617.72462343707
C-35322,44554.65002238389
C-29051,110291.69333025275
C-17292,21215.834410131974
C-39140,32025.98514537673
C-15593,62497.603355081694
C-48978,96428.26791096912
C-37053,31003.74863968188
C-5094,66240.58768665111
C-7420,18989.863996489155
C-34738,82942.98798609679
C-18985,23288.084135836816
C-30030,16323.254965259664
C-2356,12973.796132649637
C-24417,121845.46721902475
C-47632,24888.70024120848
C-27907,31622.650470215143
C-27141,44664.257736697866
C-3784,-1263.2801364282714
C-1918,334.36509106261656
C-5107,46350.81719662072
C-40057,65738.6978458749
C-33320,43066.775211815024
C-28025,41680.182114480136
C-21806,16563.786163259312
C-18126,34079.1556485197
C-41572,105668.437000343
C-13169,36848.578926795286
C-31655,1284.320806667136
C-28274,9491.56273520086
C-7313,121648.46171309923
C-45915,51919.26493330525
C-11428,90053.30569563281
C-30183,699.8558597953379
C-24890,44634.888465320764
C-36682,43983.87355475045
C-1761,73316.07098915422
C-35735,55727.52052880355
C-14607,24122.26720869013
C-38236,43192.253775265126
C-22093,83690.76196354814
C-18959,24898.384693704607
C-39313,-861.3238061454904
C-15984,88757.96342607398
C-21917,125892.78128251813
C-32008,55820.15346307106
C-7221,22832.9087193585
C-48471,640.3981102486723
C-25090,117860.32191730912
C-15530,110881.58845633572
C-13510,32249.530801579036
C-22895,68467.53409795757
C-13542,6031.798505725361
C-1806,21310.577359633622
C-20064,108482.45342513133
C-40071,65377.0894701847
C-30039,32307.340735006936
C-32339,35982.74691814381
C-35559,53894.71858477523
C-8969,90629.52030566642
C-46089,43631.08228487392
C-49481,90095.6447166772
C-47349,94335.47711028875
C-88,58121.18576182101
C-25698,12056.52824513775
C-17276,34077.72852453446
C-46660,5504.332532362729
C-1172,76746.2092273993
C-29192,52000.29818901248
C-37084,-1983.2938579760084
C-13657,41871.89574939027
C-21305,52893.934608560485
C-32955,51650.827982702336
C-39628,63574.05367121395
C-42397,31250.294126993278
C-40441,54522.21872593499
C-41245,51608.567218344375
C-21533,12209.88008410533
C-18542,88919.73632661707
C-32684,45707.21373462356
C-41563,71489.21584215561
C-33288,19746.15386632489
C-12225,53476.92991400986
C-2031,44364.06657698719
C-31422,976.3386097881521
C-36331,54338.92471941662
C-997,10352.056061015974
C-40411,1030.6456350068765
C-26855,2913.5664541253136
C-8029,8191.69024234642
C-48685,-3566.7512687431736
C-31194,-2316.721698702502
C-2853,122867.4626358581
C-24456,92997.02931994139
C-3630,42778.21492408612
C-42137,1219.5753591720859
C-20025,12007.619227035248
C-37596,74021.77575546972
C-34112,52508.936917560146
C-43264,66714.07456798294
C-1929,78768.43869017293
C-48763,66526.46781919745
C-29675,45596.83934393738
C-40161,104587.80552352415
C-17076,22354.192703525783
C-9194,27227.609319942854
C-10185,50755.23195250683
C-29471,80499.03644602397
C-24116,-9582.121336137912
C-8449,103831.4750445763
C-32788,31388.21080726331
C-13562,108133.30520039191
C-2347,22205.455039046818
C-34939,19984.092470075033
C-41122,15449.996043490664
C-19641,-2264.936228777842
C-32629,65283.256433603055
C-19956,129906.89034336172
C-16108,26006.936009855675
C-36735,107290.70572066802
C-13092,127380.85570099532
C-20684,17949.00996267551
C-18684,66293.37959974806
C-40764,17458.664708600587
C-24669,33599.94917192578
C-38502,82321.03908658275
C-27548,42622.69449550059
C-45955,44265.05117694212
C-42916,51970.15151536166
C-48045,56650.51876908551
C-33126,23617.768900695068
C-26986,89699.46514711773
C-6574,817.1202694890089
C-12911,19044.26969757004
C-28130,86572.82661417671
C-39260,24640.49089908191
C-34999,17887.77949565264
C-37816,21245.812726227025
C-9870,93916.00481890689
C-41404,1014.0757685532444
C-11337,18493.999407272608
C-21878,39159.64446801814
C-49861,-404.92948953955056
C-20239,97221.76407003895
C-44364,42718.59323824895
C-37693,540.3213822247853
C-20839,-771.8856467199876
C-18552,30528.32943308015
C-14980,25125.576170914
C-16003,144101.01999172012
C-42827,80223.10152469229
C-4219,-995.7741992402007
C-11677,77404.2141746694
C-8875,64180.33855667242
C-29415,41617.81880535608
C-2706,70802.69668538347
C-42830,71035.96192603454
C-11723,584.879064137378
C-42675,7066.098981027935
C-47006,108934.6871094766
C-6919,47095.21995468597
C-28348,34642.31840853748
C-22642,24837.836221057118
C-24560,109573.47164301394
C-49807,15870.16344018824
C-37540,19447.72078225879
C-36544,17550.33657014688
C-22421,52318.594132555634
C-13900,104644.48373673306
C-4230,19441.692592563977
C-20276,45890.989179732795
C-42291,45889.819651399106
C-26670,55987.66956244237
C-9189,19081.07894832479
C-22053,24428.701833868643
C-12297,94649.44760194518
C-21408,42417.60624358529
C-11613,88318.55533754508
C-29159,95408.054100634
C-41736,116759.96426711291
C-42923,1786.9894630315466
C-16959,29251.789728239743
C-22122,68024.71890564017
C-25754,78268.99212189212
C-13529,45113.76707340967
C-6136,52473.785847843385
C-35724,10262.576685176406
C-48000,88170.47765844132
C-15262,79276.90263109718
C-27494,-1970.4486314292226
C-18627,174620.11444130045
C-22246,18565.204360985626
C-41668,34610.211143932036
C-42447,-71.18522399177891
